pair_id,name_a,name_b,label,pair_type,cluster_a,cluster_b
os000219,"Товариство з обмеженою відповідальністю ""Аукціон""","ООО ""АУКЦИОН""",1,os_positive,,
os000220,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПОЛА РАЙЗ""",Пола Райз ООО,1,os_positive,,
os000221,CRIMEAN PORTS,Factory of sparkling wine Novy Svet,0,os_negative,,
os000222,KOREA KWANGSON BANKING CORPORATION (KKBC),コリア・クワンソン・バンキング・コーポレーション,1,os_positive,,
os000223,Hosseini Nejad Trading Co.,Arfa Paint Company,1,os_positive,,
os000224,Акціонерне товариство науково-виробнича компанія «ПАНХ»,"АКЦИОНЕРНОЕ ОБЩЕСТВО НАУЧНО-ПРОИЗВОДСТВЕННАЯ КОМПАНИЯ ""ПАНХ""",1,os_positive,,
os000225,KOREA KWANGSONG TRADING CORPORATION,Korean Ryengwang Trading Corporation,0,os_negative,,
os000226,Компания Al-Sayyad по услугам охраны и защиты,ISIS Hunters,1,os_positive,,
os000227,Myohyang Shipping Co,MYOHYANG SHIPPING CO,1,os_positive,,
os000228,"Акціонерне товариство ""Газпром Банк""","""Газпромбанк"" (Акционерное общество)",1,os_positive,,
os000229,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""АРГУС-ХОЛДИНГ""",JOINT STOCK COMPANY ARGUS HOLDING,1,os_positive,,
os000230,"Акціонерне товариство ""Наукововиробниче об'єднання ім. С.О. Лавочкіна""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ПРОИЗВОДСТВЕННОЕ ОБЪЕДИНЕНИЕ ИМ. С.А.ЛАВОЧКИНА""",1,os_positive,,
os000231,Hizbul Mujahideen (HM),Hizbul Mujahideen,0,os_negative,,
os000232,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ПРОФЕССИОНАЛЬНОГО ОБРАЗОВАНИЯ ""САНКТ-ПЕТЕРБУРГСКИЙ ГОСУДАРСТВЕННЫЙ ТЕХНОЛОГИЧЕСКИЙ ИНСТИТУТ (ТЕХНИЧЕСКИЙ УНИВЕРСИТЕТ)""","ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ОБРАЗОВАНИЯ ""САНКТ-ПЕТЕРБУРГСКИЙ ГОСУДАРСТВЕННЫЙ ПЕДИАТРИЧЕСКИЙ МЕДИЦИНСКИЙ УНИВЕРСИТЕТ"" МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ РОССИЙСКОЙ ФЕДЕРАЦИИ",0,os_negative,,
os000233,Communist Party of the Philippines,Revolutionary People’s Liberation Party/Front,0,os_negative,,
os000234,CHONG-CHONGANG SHIPPING COMPANY,CHONMYONG SHIPPING CO,0,os_negative,,
os000235,Oplot battalion,Zarya Battalion,0,os_negative,,
os000236,Peace to Luhansk Region,Donetsk Republic,0,os_negative,,
os000237,Rawafed Damascus Private Joint Stock Company,Aman Damascus JSC,0,os_negative,,
os000238,Credit Bank of Moscow,CREDIT BANK OF MOSCOW (BANQUE DE CRÉDIT DE MOSCOU),1,os_positive,,
os000239,"Optron, JSC","Optron, JSC",1,os_positive,,
os000240,El-Tel Co,El-Tel Co.,1,os_positive,,
os000241,ANSAR AL-SHARI’A IN TUNISIA (AAS-T),Ansar al Sharia,0,os_negative,,
os000242,"АКЦІОНЕРНЕ ТОВАРИСТВО ""МІЖНАРОДНИЙ РЕЗЕРВНИЙ БАНК""",Сбербанк,0,os_negative,,
os000243,CHONGCHONGANG SHIPPING COMPANY,CHONGCHONGANG SHIPPING COMPANY,1,os_positive,,
os000244,KOREA YONBONG GENERAL CORPORATION,Korea Pugang Trading Corporation,0,os_negative,,
os000245,FEDERAL SERVICE FOR MILITARY-TECHNICAL COOPERATION,FEDERAL SERVICE FOR MILITARY-TECHNICAL COOPERATION,1,os_positive,,
os000246,AKTSIONERNOE OBSHCHESTVO TSENTRALNOE KONSTRUKTORSKOE BYURO SPETSIALNYKH RADIOMATERIALOV,AKTSIONERNOE OBSHCHESTVO TSENTRALNOE KONSTRUKTORSKOE BYURO SPETSIALNYKH RADIOMATERIALOV,1,os_positive,,
os000247,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ИНСТИТУТ ""ВЕКТОР""",НАУЧНО-ИССЛЕДОВАТЕЛЬСКОЕ ПРЕДПРИЯТИЕ ГИПЕРЗВУКОВЫХ СИСТЕМ,0,os_negative,,
os000248,AL FURQAN,Al Furqan,1,os_positive,,
os000249,"Акционерное общество ""Сургутнефтегазбанк""","CLOSED JOINT STOCK CO ""SHARORA""",0,os_negative,,
os000250,ALMAHDI ALUMINUM CO.,Almahdi Aluminum Co.,1,os_positive,,
os000251,ISLAMIC STATE IN IRAQ AND THE LEVANT - YEMEN,Islamic State in Yemen,1,os_positive,,
os000252,State Enterprise Yalta Sea Trading Port,Kerch Commercial Sea Port – State Enterprise,0,os_negative,,
os000253,INSURANCE COMPANY SBERBANK LIFE INSURANCE LIMITED LIABILITY COMPANY,"Общество с ограниченной ответственностью Страховая компания ""Сбербанк страхование жизни""",1,os_positive,,
os000254,KOREA HYOKSIN TRADING CORPORATION,Korea Pugang Trading Corporation,0,os_negative,,
os000255,PEJMAN INDUSTRIAL SERVICES CORPORATION,Pejman Industrial Services Corporation,0,os_negative,,
os000256,"Товариство з обмеженою відповідальністю ""Газпром Трансгаз Санкт-Петербург""",AO „Institut Giprostroymost - Sankt Petersburg“,0,os_negative,,
os000257,"Акціонерне товариство ""РусАтомСтройМенеджмент""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""РУСАТОМСТРОЙ-МЕНЕДЖМЕНТ""",1,os_positive,,
os000258,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТПЗ-РОНДОЛЬ""",TPZ-Rondol OOO,1,os_positive,,
os000259,"Публичное акционерное общество ""Газпром нефть""",Gazprom,0,os_negative,,
os000260,"Товариство з обмеженою відповідальністю ""Платек""","Общество с ограниченной ответственностью ""Платэк""",1,os_positive,,
os000261,BAHAR SAFWA GENERAL TRADING,SKY BLUE BIRD FZC,0,os_negative,,
os000262,Public Joint Stock Company Scientific Production Association Strela,SCIENTIFIC AND PRODUCTION ASSOCIATION „STRELA“,1,os_positive,,
os000263,ISLAMIC REVOLUTIONARY GUARD CORPS RESEARCH AND SELF-SUFFICIENCY JEHAD ORGANIZATION,Islamic Revolutionary Guard Corps Aerospace Force,0,os_negative,,
os000264,Sepanir Oil and Gas Energy Engineering Company,Sepanir,1,os_positive,,
os000265,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЭВЕРЕСТ ГРУП""",OOO EVEREST GRUP,1,os_positive,,
os000266,KOREA PUGANG TRADING CORPORATION,Korea Ryonbong General Corporation,0,os_negative,,
os000267,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГАЗПРОМ ТРАНСГАЗ КАЗАНЬ""","GAZPROM TRANSGAZ VOLGOGRAD, OOO",0,os_negative,,
os000268,Novikombank,Novikombank,1,os_positive,,
os000269,NPO High Precision Systems JSC,OAO Wysokototschnye Kompleksi,1,os_positive,,
os000270,HANIFA MONEY EXCHANGE OFFICE,HANIFA MONEY EXCHANGE OFFICE,1,os_positive,,
os000271,Таглагас Лтд,Company,1,os_positive,,
os000272,"Gazprom Transgaz Surgut, OOO","Gazprom Transgaz Samara, OOO",0,os_negative,,
os000273,中能航運 香港 有限公司,HUAXIN SHIPPING HONGKONG LTD,0,os_negative,,
os000274,KOREA KUMSAN TRADING CORPORATION,KOREA DAESONG GENERAL TRADING CORPORATION,0,os_negative,,
os000275,ULVA FARM,OLDHAM FARM,0,os_negative,,
os000276,"Акціонерне товариство ""Наукововиробниче об'єднання ""Оптика""","Акціонерне товариство ""Науково-виробниче об’єднання ""Сплав""",0,os_negative,,
os000277,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СБЕРБАНК КАПИТАЛ""",LIMITED LIABILITY COMPANY SBERBANK CAPITAL,0,os_negative,,
os000278,FEDERAL STATE BUDGETARY SCIENTIFIC INSTITUTION RESEARCH AND PRODUCTION COMPLEX TECHNOLOGY CENTER,FEDERAL STATE BUDGETARY SCIENTIFIC INSTITUTION RESEARCH AND PRODUCTION COMPLEX TECHNOLOGY CENTER,1,os_positive,,
os000279,Общественное движение «Мир Луганщине»,Svobodniy Donbass,0,os_negative,,
os000280,INTERNATIONAL TRADE AND INDUSTRIAL TECHNOLOGY ITRITEC GMBH,IRAN AIRCRAFT MANUFACTURING INDUSTRIAL COMPANY,0,os_negative,,
os000281,Aleksandrov Scientific Research Technological Institute (NITI),Aleksandrov Scientific Research Technological Institute NITI,0,os_negative,,
os000282,SYRIAN ARAB AIRLINES,Syrian Arab Airlines,1,os_positive,,
os000283,Yevpatoria Trade Port,Novorossiysk Commercial Sea Port,0,os_negative,,
os000284,Company,Company,0,os_negative,,
os000285,Міністерство оборони Республіки Білорусь,Ministry of Defense and Armed Forces Logistics,0,os_negative,,
os000286,Sociedad Anónima de Obras y Servicios Copasa do Brasil (“COPASA DO BRASIL”),Sociedad AnÃ³nima de Obras y Servicios Copasa do Brasil,1,os_positive,,
os000287,BEIJING ZHUYUAN TECHNOLOGY CO. LTD.,Beijing Zhuyuan Technology Co. Ltd.,1,os_positive,,
os000288,A2Z Waste Management (Aligarh) Ltd.,A2Z Waste Management (Jaipur) Limited,0,os_negative,,
os000289,ПРОМЫШЛЕННАЯ ГРУППА «ШАХИД БАГЕРИ» (ПГШБ),Shahid Bagheri Industrial Group (SBIG),0,os_negative,,
os000290,KOREA MYONGDOK SHIPPING CO,KOREA ACHIM SHIPPING CO,0,os_negative,,
os000291,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ПРОИЗВОДСТВЕННОЕ ОБЪЕДИНЕНИЕ ""КВАНТ""",JSC Research and Production Association “Kvant”,1,os_positive,,
os000292,RAWAFED DAMASCUS PRIVATE JOINT STOCK COMPANY,Damascus Cham Holding Company,0,os_negative,,
os000293,Company,MORGAN STANLEY SECURITIES LIMITED,1,os_positive,,
os000294,Ministry of Interior,Syrian Ministry of Defence,0,os_negative,,
os000295,EIGHTH OCEAN GMBH & CO. KG,Seventh Ocean Administration GmbH,0,os_negative,,
os000296,KOREA ANSAN SHIPPING COMPANY,Korean Ansan Shipping,1,os_positive,,
os000297,Africo 1 Off-Shore SAL,Overseas Petroleum Trading,0,os_negative,,
os000298,Joint Stock Company Scientific Research Institute of Computer Engineering NII SVT,Scientific Research Institute of Computing Machinery JSC,0,os_negative,,
os000299,JEMAAH ISLAMIYAH,JEMAA ISLAMIYAH,1,os_positive,,
os000300,STELLA LEONE LIMITED,Company,1,os_positive,,
os000301,Management Company Promsvyaz LLC,MANAGEMENT COMPANY PROMSVYAZ LLC,1,os_positive,,
os000302,Банк ВТБ (публичное акционерное общество),VTB Bank,1,os_positive,,
os000303,Государственное автономное учреждение города Севастополя ''Севастопольская телерадиокомпания'',"ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ГОРОДА СЕВАСТОПОЛЯ ""АГРОПРОМЫШЛЕННОЕ ОБЪЕДИНЕНИЕ ""СЕВАСТОПОЛЬСКИЙ ВИНОДЕЛЬЧЕСКИЙ ЗАВОД""",0,os_negative,,
os000304,Ein gerechtes Russland – Patrioten – Für die Wahrheit,Just Russia — Patriots — For Truth,1,os_positive,,
os000305,JOINT STOCK COMPANY INSTITUTE FOR SCIENTIFIC RESEARCH MICROELECTRONIC EQUIPMENT PROGRESS,Joint Stock Company Institute for Scientific Research Microelectronic Equipment Progress,1,os_positive,,
os000306,"""ГАЗПРОМБАНК"" (АКЦИОНЕРНОЕ ОБЩЕСТВО)",Company,0,os_negative,,
os000307,"Акціонерне товариство ""33 судноремонтний завод""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""33 СУДОРЕМОНТНЫЙ ЗАВОД""",1,os_positive,,
os000308,KOREA KUMRYONG TRADING CORPORATION,مؤسسة كومريونغ التجارية الكورية,1,os_positive,,
os000309,Mahan Air,YANGON AIRWAYS COMPANY LIMITED,0,os_negative,,
os000310,"Открытое акционерное общество ""Объединенная авиастроительная корпорация""",United Aircraft Corporation,1,os_positive,,
os000311,Banca Populară de Credit,Popular Credit Bank,1,os_positive,,
os000312,Східно-Сибірський державний інститут культури,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ОБРАЗОВАНИЯ ""ВОСТОЧНО-СИБИРСКИЙ ГОСУДАРСТВЕННЫЙ ИНСТИТУТ КУЛЬТУРЫ""",0,os_negative,,
os000313,アデン・イスラム軍,ISLAMIC ARMY OF ADEN,1,os_positive,,
os000314,"Товариство з обмеженою відповідальністю ""Сернія інжинірінг""",OOO Serniya Inzhiniring,1,os_positive,,
os000315,UNITED INSTRUMENT MANUFACTURING CORPORATION,JSC United Shipbuilding Corporation,0,os_negative,,
os000316,TEHRIK-E TALIBAN PAKISTAN (TTP),Движение Талибан,0,os_negative,,
os000317,Gazprom Transgaz St. Petersburg Limited Liability Company,AO „Institut Giprostroymost - Sankt Petersburg“,0,os_negative,,
os000318,NPO High Precision Systems JSC,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""НПО ""ВЫСОКОТОЧНЫЕ КОМПЛЕКСЫ""",1,os_positive,,
os000319,AL RAHMAH WELFARE ORGANIZATION,Rahmah Charitable Organization,1,os_positive,,
os000320,Rosgvardia,Rusijos oro desanto pajėgos,0,os_negative,,
os000321,eleventh ocean administration gmbh,Ocean Capital Administration GmbH,0,os_negative,,
os000322,"LLC ""PKF"" Automation ""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПКФ ""АВТОМАТИКА""",1,os_positive,,
os000323,JOINT STOCK COMPANY INSTITUTE FOR SCIENTIFIC RESEARCH ELEKTRONNOY TEKHNIKI,Joint Stock Company Institute for Scientific Research Elektronnoy Tekhniki,1,os_positive,,
os000324,Federal State Budgetary Institution National Research Center Institute n.a. N.E. Zhukovsky,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ""НАЦИОНАЛЬНЫЙ ИССЛЕДОВАТЕЛЬСКИЙ ЦЕНТР ""ИНСТИТУТ ИМЕНИ Н.Е. ЖУКОВСКОГО""",1,os_positive,,
os000325,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ПРОИЗВОДСТВЕННОЕ ПРЕДПРИЯТИЕ ""КАНТ""",Scientific-Production Enterprise ‘Kant’,1,os_positive,,
os000326,GIE KERMAN AVIATION,Mahan Air,0,os_negative,,
os000327,TRANSNEFT-DRUZHBA,TRANSNEFT,0,os_negative,,
os000328,Tunisian Combatant Group,Tunisian Combatant Group,0,os_negative,,
os000329,MOROCCAN ISLAMIC COMBATANT GROUP,Groupe libyen de combat pour l'Islam,0,os_negative,,
os000330,OJSC KUYBYSHEV REFINERY,OJSC NOVOKUYBYSHEV REFINERY,0,os_negative,,
os000331,Air Koryo,Air Koryo,1,os_positive,,
os000332,GIE KERMAN AVIATION,Mahan Air,0,os_negative,,
os000333,"Общество с ограниченной ответственностью ""Газпром Трансгаз Ставрополь""","Gazprom Transgaz Stavropol, OOO",0,os_negative,,
os000334,Акціонерне товариство «121 авіаційний ремонтний завод»,121. letecký opravárenský závod,1,os_positive,,
os000335,Company,LES REPUBLICAINS,1,os_positive,,
os000336,Санкт-Петербургский университет технологий управления и экономики,"ЧАСТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ПРОФЕССИОНАЛЬНОГО ОБРАЗОВАНИЯ ""САНКТ-ПЕТЕРБУРГСКИЙ МЕДИКО-СОЦИАЛЬНЫЙ ИНСТИТУТ""",0,os_negative,,
os000337,Kvant Scientific Research Institute,Scientific Research Institute NII Submikron,0,os_negative,,
os000338,Company,MASTERSKILL INVESTMENTS LIMITED,0,os_negative,,
os000339,SYRIAN ARAB AIRLINES,SYRIAN ARAB AIRLINES,1,os_positive,,
os000340,Al-Qaida in Iraq,AL-QAIDA,0,os_negative,,
os000341,"Акціонерне товариство ""Ульянівський державний проектно-конструкторський інститут авіаційної промисловості""",RAHAB INSTITUTE,0,os_negative,,
os000342,Thai Son Traffic Work Construction JSC (formerly Hang An Group JSC),THAI SON TRAFFIC WORK CONSTRUCTION JSC (formerly Hang An Group JSC),1,os_positive,,
os000343,Hongxiang Marine Hong Kong LTD,HUAXIN SHIPPING HONGKONG LTD,0,os_negative,,
os000344,TRUST LIFE INSURANCE COMPANY S.A.L.,TRUST INSURANCE S.A.L.,0,os_negative,,
os000345,ПРОМЫШЛЕННАЯ ГРУППА «ФАДЖР»,INDUSTRIAL FACTORIES OF PRECISION (IFP) MACHINERY,0,os_negative,,
os000346,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""УРАЛЬСКИЙ ЗАВОД ТРАНСПОРТНОГО МАШИНОСТРОЕНИЯ""",Акционерное Общество Уральский Завод Транспортного Машиностроения,0,os_negative,,
os000347,Venemaa Föderatsiooni relvajõud,Ministry of Defence of the Russian Federation,1,os_positive,,
os000348,Hims,General Company for Homs Refinery,1,os_positive,,
os000349,"Публичное акционерное общество ""ТРАНСКАПИТАЛБАНК""","Публичное акционерное общество ""ТРАНСКАПИТАЛБАНК""",1,os_positive,,
os000350,Mahan Air,Mahan Air,1,os_positive,,
os000351,Branch of Royal Road Limited ( BRRL),Branch of Royal Road Limited,1,os_positive,,
os000352,"GIPROTRUBOPROVOD, AO","GIPROTRUBOPROVOD, AO",1,os_positive,,
os000353,JSC REMDIZEL,JSC Remdizel,1,os_positive,,
os000354,Ministeru tad-Difiża,Ministry of Interior,0,os_negative,,
os000355,KORYO BANK,Koryo Bank,1,os_positive,,
os000356,INTERNATIONAL TRADE AND INDUSTRIAL TECHNOLOGY ITRITEC GMBH,Iran Aircraft Manufacturing Company,0,os_negative,,
os000357,Forces de l’ordre de la République islamique d’Iran,Iranin islamilaisen tasavallan lainvalvontajoukot,1,os_positive,,
os000358,"АКЦІОНЕРНЕ ТОВАРИСТВО ""ЦЕНТР СУДОРЕМОНТУ ""ДАЛЬЗАВОД""",OAO Ship Repair Center ?Zvezdochka?,0,os_negative,,
os000359,ABU SAYYAF GROUP,ABU SAYYAF GROUP,1,os_positive,,
os000360,VEB ENGINEERING LLC,VEB.RF,0,os_negative,,
os000361,GOOD HOST SPACES (SONIPAT) PRIVATE LIMITED,GOOD HOST SPACES (SONIPAT) PRIVATE LIMITED,1,os_positive,,
os000362,新疆生产建设兵团,Xinjiang Production and Construction Corps Public Security Bureau,1,os_positive,,
os000363,Mahan Air,Mahan Air,1,os_positive,,
os000364,UNITED AIRCRAFT CORPORATION,Beriev Aircraft Company PJSC,0,os_negative,,
os000365,Construtora Coesa S.A. - Sucursal Angola,Construtora Coesa S.A. - Sucursal Angola,1,os_positive,,
os000366,Russian Aerospace Forces,IRGC Air Force,0,os_negative,,
os000367,"Акціонерне товариство ""Завод ""Метеор""",Meteor Plant JSC,1,os_positive,,
os000368,Joint Stock Company Permskiy Zavod Mashinostroitel,Mashinostroitel Perm Factory,1,os_positive,,
os000369,THE ORGANIZATION OF DEFENSIVE INNOVATION AND RESEARCH,Organisation of Defensive Innovation and Research,1,os_positive,,
os000370,"Gazprom Transgaz Samara, OOO","GAZPROM TRANSGAZ TOMSK, OOO",0,os_negative,,
os000371,Labico SAL Offshore,Overseas Petroleum Trading,0,os_negative,,
os000372,IRANO MISR SHIPPING COMPANY,irano misr shipping company,1,os_positive,,
os000373,KANGBONG TRADING CORPORATION,KANGBONG TRADING CORPORATION,1,os_positive,,
os000374,Federal State Unitary Enterprise Central Scientific Research Institute of Chemistry and Mechanics,Scientific Research Institute of Applied Chemistry,0,os_negative,,
os000375,Iran Centrifuge Technology Company,TABA (Iran Cutting Tools Manufacturing company - Taba Towlid Abzar Boreshi Iran),1,os_positive,,
os000376,VECTURA TRANS DOO,Melvale Corporation DOO Beograd,0,os_negative,,
os000377,"Публичное акционерное общество ""Газпром нефть""",Gazprom Neft,1,os_positive,,
os000378,コリア・リョンハ・マシナリー・ジョイント・ベンチャー・コーポレーション,KOREA RYONHA MACHINERY JOINT VENTURE CORPORATION,0,os_negative,,
os000379,Комітет державної безпеки Республіки Білорусь,State Authority for Military Industry of the Republic of Belarus,0,os_negative,,
os000380,Tariq Gidar Group (TGG),TEHRIK-E TALIBAN PAKISTAN (TTP),0,os_negative,,
os000381,Jemaah Anshorut Daulah,Jamaah Ansharut Daulah,1,os_positive,,
os000382,Société par actions Ural Civil Aviation Factory,AO Ural Civil Aviation Factory,1,os_positive,,
os000383,fourteenth ocean gmbh & co. kg,Fifth Ocean Administration GmbH,0,os_negative,,
os000384,"PERU BRANCH ZHEJIANG HYDRO & POWER CONSTRUCTION GROUP CO., LTD.","Peru Branch Zhejiang Hydro & Power Construction Group Co., Ltd.",1,os_positive,,
os000385,Linburg Industries LTD.,Ya Mahdi Industries Group,0,os_negative,,
os000386,TWELFTH OCEAN GMBH & CO. KG,Fifth Ocean Administration GmbH,0,os_negative,,
os000387,HAMAS,Hamas-Izz al-Din al-Qassem,1,os_positive,,
os000388,"Islami Pärandi Taaselustamise Ühing Aafrika Mandril, Jamia Ihya Ul Turath",Second Economic Committee,0,os_negative,,
os000389,"АТ ""МР БАНК""",АКЦИОНЕРНЫЙ КОММЕРЧЕСКИЙ СБЕРЕГАТЕЛЬНЫЙ БАНК РОССИЙСКОЙ ФЕДЕРАЦИИ,0,os_negative,,
os000390,Fleurette Holdings Netherlands B.V.,Company,0,os_negative,,
os000391,Simatec Development Company,Simatec Development Company,1,os_positive,,
os000392,Unimar Total Return Bond Fund SICAV p.l.c.,UNIMAR TOTAL RETURN BOND FUND SICAV P.L.C.,1,os_positive,,
os000393,JEMMAH ANSHORUT TAUHID,Jemmah Anshorut Tauhid (JAT),1,os_positive,,
os000394,Общество С Ограниченной Ответственностью Промтехнология,LLC PROMTEKHNOLOGIYA,1,os_positive,,
os000395,LERMA TRADING S.A.,Lerma Trading S.A.,1,os_positive,,
os000396,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ПРОИЗВОДСТВЕННАЯ КОМПАНИЯ ""КРИПТОНИТ""",JSC SCIENTIFIC AND PRODUCTION COMPANY KRYPTONIT,1,os_positive,,
os000397,"""République populaire de Louhansk"" (soi-disant )",Keskprokuratuur,0,os_negative,,
os000398,«Букмейт Лімітед»,Company,1,os_positive,,
os000399,Joint Public Stock Company Nevskoe Design Bureau,"Nevskoe Design Bureau, JSC",0,os_negative,,
os000400,GOLDEN FISH S.A.L. (OFFSHORE),GOLDEN FISH LIBERIA LTD.,0,os_negative,,
os000401,Shaanxi Beisheng Dongfeng Automobile Sales and Service Co. Ltd.,ShaanxiÂ BeishengÂ DongfengÂ Automobile SalesÂ and ServiceÂ Co. Ltd.,0,os_negative,,
os000402,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СЕРВИСГАЗ""","Gazprom Transgaz Samara, OOO",0,os_negative,,
os000403,"Try Pheap Oyadav S E Z Co., Ltd.",Company,0,os_negative,,
os000404,AN HOA LIMITED COMPANY,An Hoa Limited Company,1,os_positive,,
os000405,HAJI KHAIRULLAH HAJI SATTAR MONEY EXCHANGE,Haji Khairullah Haji Sattar Money Exchange,0,os_negative,,
os000406,AL-HARAMAYN FOUNDATION (KENYA),Al-Haramain Foundation (Indonesia),0,os_negative,,
os000407,GIE KERMAN AVIATION,Mahan Air,0,os_negative,,
os000408,JSC CENTRAL RESEARCH INSTITUTE OF AUTOMATION AND HYDRAULICS,Central Research and Development Institute Tsiklon,0,os_negative,,
os000409,Фарс Ейр Кешм,Mahan Air,0,os_negative,,
os000410,Omran Sahel,Omran Sahel,1,os_positive,,
os000411,Shiraz Electronics Industries (Sara Shiraz),Shiraz Electronics Industries,1,os_positive,,
os000412,eleventh ocean gmbh & co. kg,Company,0,os_negative,,
os000413,LLC Military Industrial Company,Military Industrial Company LLC,1,os_positive,,
os000414,"Financial Industry Regulatory Authority, Inc.","Financial Industry Regulatory Authority, Inc.",1,os_positive,,
os000415,Moscow Order of the Red Banner of Labor Research Radio Engineering Institute JSC,JSC Order of the Red Banner of Labor All Russian Research Institute of Radio Equipment,1,os_positive,,
os000416,"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ЦЕНТР ТЕХНИЧЕСКОЙ ДИАГНОСТИКИ""",OAO TRANSNEFT -,0,os_negative,,
os000417,OTKRYTOE AKTSIONERNOE OBSHCHESTVO VNESHNEEKONOMICHESKOE OBEDINENIE STANKOIMPORT,Открытое акционерное общество Внешнеэкономическое объединение Технопромэкспорт,0,os_negative,,
os000418,Groupe industriel Shahid Hemmat,Shahid Bagheri Industrial Group,0,os_negative,,
os000419,Al-Haramain (Afghanistan branch),Al-Haramain: Albania Branch,0,os_negative,,
os000420,LAP Green Networks,LAP Green Holding Company,1,os_positive,,
os000421,"ДЕРЖАВНА СУДНОПЛАВНА КОМПАНІЯ ""КЕРЧЕНСЬКА ПАРОМНА ПЕРЕПРАВА""","Филиал Государственного унитарного предприятия ""Республики Крым"" ""Крымские морские порты"" ""Феодосийский торговый порт",0,os_negative,,
os000422,JOINT STOCK COMPANY RESEARCH AND PRODUCTION CORPORATION KONSTRUKTORSKOYE BYURO MASHYNOSTROYENIYA,State Machine Building Design Bureau Raduga Bereznya,0,os_negative,,
os000423,KOREA SAMJONG SHIPPING,KOREA SAMJONG SHIPPING,1,os_positive,,
os000424,JEMMAH ANSHORUT TAUHID (JAT),JAT,0,os_negative,,
os000425,CENTRAL MILITARY COMMISSION OF THE WORKERS’ PARTY OF KOREA (CMC),セントラル・ミリタリー・コミッション・オブ・ザ・ワーカーズ・パーティー・オブ・コリア,1,os_positive,,
os000426,Staats machinebouw- en ontwerpbureau “Raduga”,Rubin Sever Design Bureau,0,os_negative,,
os000427,Shahed Aviation Industries,Shahed Aviation Industries,1,os_positive,,
os000428,IRAN AIRCRAFT MANUFACTURING INDUSTRIAL COMPANY,Hevapeimasazi,1,os_positive,,
os000429,"GAZPROM TRANSGAZ UKHTA, OOO","GAZPROM TRANSGAZ KRASNODAR, OOO",0,os_negative,,
os000430,JUND AL AQSA,Jund Al Aqsa,1,os_positive,,
os000431,ABDALLAH AZZAM BRIGADES (AAB),مليشيا سرايا الأشتر,0,os_negative,,
os000432,株式会社トゥラエヴォ機械製造設計局ソユーズ,Machine Building Design Bureau (Kolomna),0,os_negative,,
os000433,Mahan Air,Mahan Air,1,os_positive,,
os000434,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""УРАЛЬСКИЙ НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ИНСТИТУТ КОМПОЗИЦИОННЫХ МАТЕРИАЛОВ""",All-Russian Scientific-Research Institute of Aviation Materials of National Research Center Kurchatov Institute,0,os_negative,,
os000435,Aktsionernoe Obshchestvo AST,AKTSIONERNOE OBSHCHESTVO PASIT,0,os_negative,,
