pair_id,name_a,name_b,label,pair_type,route,baseline_score,llm_same,llm_confidence,final_pred,source
os000178,Т.зв. «Державне підприємство зв’язку державне унітарне підприємство Донецької народної республіки «Вуглетелеком»,Так звана «Донецька народна республіка» (ДНР),0,os_negative,llm,0.2856,0,0.9,0,new
os000179,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""КОНЦЕРН ""ОКЕАНПРИБОР""",AO KONTSERN OKEANPRIBOR,1,os_positive,auto_reject,0.0000,,,0,
os000180,GAZPROMBANK UPRAVLENIE AKTIVAMI,Gazprombank,0,os_negative,llm,0.5039,0,0.85,0,new
os000181,ADF,ADF,1,os_positive,auto_accept,1.0000,,,1,
os000182,"Акціонерне товариство ""Науково-дослідний інститут ""Платан"" із заводом при НДІ""",Joint Stock Company Scientific Research Institute Platan with Plant,1,os_positive,auto_reject,0.0000,,,0,
os000183,YANGON AIRWAYS COMPANY LIMITED,Iraqi Airways,0,os_negative,llm,0.5553,0,0.99,0,new
os000184,LIBYAN AFRICA INVESTMENT PORTFOLIO,Libyan Investment Authority,0,os_negative,llm,0.5049,0,0.8,0,new
os000185,"JSC ""Foreign Economic Association Promsyrieimport""","ВІДКРИТЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""ЗОВНІШНЬОЕКОНОМІЧНЕ ОБ'ЄДНАННЯ ""ТЕХНОПРОМЕКСПОРТ""",0,os_negative,auto_reject,0.0000,,,0,
os000186,Федеральна служба з військово-технічної співпраці,FEDERAL SERVICE FOR MILITARY-TECHNICAL COOPERATION,1,os_positive,auto_reject,0.0000,,,0,
os000187,Ministry of State Security,Directorate for Internal Security of the Iranian Ministry of Intelligence and Security,0,os_negative,llm,0.6381,0,0.9,0,new
os000188,URALKOTLOSERVICE PKF ZAO (TAMBOV,URALKOTLOSERVICE PKF ZAO (TAMBOV,1,os_positive,auto_accept,1.0000,,,1,
os000189,BELSHINA OAO,BELSHINA OAO,0,os_negative,auto_accept,1.0000,,,1,
os000190,Company,UniCredit Luxembourg S.A.,1,os_positive,auto_reject,0.0000,,,0,
os000191,Селянське фермерське господарство «Арія-Н»,"КРЕСТЬЯНСКОЕ ФЕРМЕРСКОЕ ХОЗЯЙСТВО ""АРИЯ-Н""",1,os_positive,llm,0.2709,1,0.97,1,new
os000192,"Акціонерне товариство ""Конструкторське бюро машинобудування""",Design Bureau of Special Machine Building,0,os_negative,auto_reject,0.0000,,,0,
os000193,SYRIAN ARAB AIRLINES,Syrian Arab Airlines,1,os_positive,auto_accept,1.0000,,,1,
os000194,CJSC BELTECHEXPORT,Beltechexport CJSC,1,os_positive,auto_accept,1.0000,,,1,
os000195,"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ФО-МЕНЕДЖМЕНТ""",Общество С Ограниченной Ответственностью ФО-Менеджмент,1,os_positive,llm,0.4618,1,0.97,1,new
os000196,Самарський державний економічний університет,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ОБРАЗОВАНИЯ ""САМАРСКИЙ ГОСУДАРСТВЕННЫЙ ЭКОНОМИЧЕСКИЙ УНИВЕРСИТЕТ""",1,os_positive,llm,0.2905,1,0.99,1,new
os000197,"Акционерное общество ""Российский Сельскохозяйственный банк""",ROSSELKHOZBANK,1,os_positive,auto_reject,0.0000,,,0,
os000198,مجمع السابع من تير الصناعي,7th of Tir,1,os_positive,auto_reject,0.0000,,,0,
os000199,"АКЦІОНЕРНЕ ТОВАРИСТВО ""МІЖНАРОДНИЙ РЕЗЕРВНИЙ БАНК""",Sberbank,0,os_negative,auto_reject,0.0000,,,0,
os000200,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГАЗПРОМ ДОБЫЧА КРАСНОДАР""","Gazprom Dobycha Noyabrsk, OOO",0,os_negative,auto_reject,0.0000,,,0,
os000201,ISLAMIC REVOLUTIONARY GUARD CORPS RESEARCH AND SELF-SUFFICIENCY JEHAD ORGANIZATION,Islamic Revolutionary Guard Corps Research and Self-Sufficiency Jehad Organization,1,os_positive,auto_accept,1.0000,,,1,
os000202,ASBAT AL-ANSAR,ASBAT AL-ANSAR,1,os_positive,auto_accept,1.0000,,,1,
os000203,Company,Aviatrans Anstalt,1,os_positive,auto_reject,0.0123,,,0,
os000204,RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE BATTALION OF CHECHEN MARTYRS (RSRSBCM),RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE BATTALION OF CHECHEN MARTYRS (RSRSBCM),1,os_positive,auto_accept,1.0000,,,1,
os000205,新疆生产建设兵团,Direction de la sécurité intérieure du ministère iranien du renseignement et de la sécurité,0,os_negative,auto_reject,0.0000,,,0,
os000206,NATIONAL IRANIAN OIL REFINING AND DISTRIBUTION COMPANY,National Iranian Oil Refining and Distribution Company,0,os_negative,auto_accept,1.0000,,,1,
os000207,Myanmar Economic Holdings Public Company Ltd,Myanma Economic Corporation (MEC),0,os_negative,llm,0.7298,0,0.85,0,new
os000208,First Crimean Insurance Company,First Crimean Insurance Company,1,os_positive,auto_accept,1.0000,,,1,
os000209,АЕРОК Інвестмент Дойчланд ГмбХ,AEROC Investment Deutschland GmbH,1,os_positive,auto_reject,0.0000,,,0,
os000210,Company,MARANER HOLDINGS LIMITED,0,os_negative,auto_reject,0.0098,,,0,
os000211,"Акционерное общество ""ВЭБ-лизинг""",Vnesheconombank,0,os_negative,auto_reject,0.0000,,,0,
os000212,コリア・プガン・トレーディング・コーポレーション,Korea Hyoksin Trading Corporation,0,os_negative,auto_reject,0.0000,,,0,
os000213,CONCERN MORINFORMSYSTEM AGAT JOINT STOCK COMPANY,Sociétés par actions Morinformsystem Agat,1,os_positive,llm,0.6213,1,0.95,1,new
os000214,"АКЦІОНЕРНЕ ТОВАРИСТВО ""МІЖНАРОДНИЙ РЕЗЕРВНИЙ БАНК""",PUBLIC JOINT STOCK COMPANY SBERBANK OF RUSSIA,0,os_negative,auto_reject,0.0000,,,0,
os000215,MONETA TRANSFER AND EXCHANGE,Společnost zabývající se převody peněz Haji Khairullah Haji Sattar,0,os_negative,auto_reject,0.0190,,,0,
os000216,Evin Prison,Prison de Fashafouyeh,0,os_negative,llm,0.3607,0,0.9,0,new
os000217,Transoil LLC,OOO TRANSOIL,1,os_positive,llm,0.8389,1,0.99,1,new
os000218,Company,Company,0,os_negative,auto_accept,1.0000,,,1,
os000219,"Товариство з обмеженою відповідальністю ""Аукціон""","ООО ""АУКЦИОН""",1,os_positive,llm,0.2271,1,0.9,1,new
os000220,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПОЛА РАЙЗ""",Пола Райз ООО,1,os_positive,llm,0.4627,1,0.99,1,new
os000221,CRIMEAN PORTS,Factory of sparkling wine Novy Svet,0,os_negative,auto_reject,0.0052,,,0,
os000222,KOREA KWANGSON BANKING CORPORATION (KKBC),コリア・クワンソン・バンキング・コーポレーション,1,os_positive,auto_reject,0.0000,,,0,
os000223,Hosseini Nejad Trading Co.,Arfa Paint Company,1,os_positive,auto_reject,0.0073,,,0,
os000224,Акціонерне товариство науково-виробнича компанія «ПАНХ»,"АКЦИОНЕРНОЕ ОБЩЕСТВО НАУЧНО-ПРОИЗВОДСТВЕННАЯ КОМПАНИЯ ""ПАНХ""",1,os_positive,llm,0.4223,1,0.97,1,new
os000225,KOREA KWANGSONG TRADING CORPORATION,Korean Ryengwang Trading Corporation,0,os_negative,llm,0.4679,0,0.85,0,new
os000226,Компания Al-Sayyad по услугам охраны и защиты,ISIS Hunters,1,os_positive,auto_reject,0.0000,,,0,
os000227,Myohyang Shipping Co,MYOHYANG SHIPPING CO,1,os_positive,auto_accept,1.0000,,,1,
os000228,"Акціонерне товариство ""Газпром Банк""","""Газпромбанк"" (Акционерное общество)",1,os_positive,llm,0.5604,1,0.97,1,new
os000229,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""АРГУС-ХОЛДИНГ""",JOINT STOCK COMPANY ARGUS HOLDING,1,os_positive,auto_reject,0.0000,,,0,
os000230,"Акціонерне товариство ""Наукововиробниче об'єднання ім. С.О. Лавочкіна""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ПРОИЗВОДСТВЕННОЕ ОБЪЕДИНЕНИЕ ИМ. С.А.ЛАВОЧКИНА""",1,os_positive,llm,0.3166,1,0.98,1,new
os000231,Hizbul Mujahideen (HM),Hizbul Mujahideen,0,os_negative,llm,0.9359,1,0.99,1,new
os000232,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ПРОФЕССИОНАЛЬНОГО ОБРАЗОВАНИЯ ""САНКТ-ПЕТЕРБУРГСКИЙ ГОСУДАРСТВЕННЫЙ ТЕХНОЛОГИЧЕСКИЙ ИНСТИТУТ (ТЕХНИЧЕСКИЙ УНИВЕРСИТЕТ)""","ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ОБРАЗОВАНИЯ ""САНКТ-ПЕТЕРБУРГСКИЙ ГОСУДАРСТВЕННЫЙ ПЕДИАТРИЧЕСКИЙ МЕДИЦИНСКИЙ УНИВЕРСИТЕТ"" МИНИСТЕРСТВА ЗДРАВООХРАНЕНИЯ РОССИЙСКОЙ ФЕДЕРАЦИИ",0,os_negative,llm,0.7812,0,0.99,0,new
os000233,Communist Party of the Philippines,Revolutionary People’s Liberation Party/Front,0,os_negative,llm,0.1839,0,0.95,0,new
os000234,CHONG-CHONGANG SHIPPING COMPANY,CHONMYONG SHIPPING CO,0,os_negative,llm,0.6702,0,0.9,0,new
os000235,Oplot battalion,Zarya Battalion,0,os_negative,llm,0.5454,0,0.92,0,new
os000236,Peace to Luhansk Region,Donetsk Republic,0,os_negative,auto_reject,0.0680,,,0,
os000237,Rawafed Damascus Private Joint Stock Company,Aman Damascus JSC,0,os_negative,llm,0.4459,0,0.8,0,new
os000238,Credit Bank of Moscow,CREDIT BANK OF MOSCOW (BANQUE DE CRÉDIT DE MOSCOU),1,os_positive,llm,0.8871,1,0.99,1,new
os000239,"Optron, JSC","Optron, JSC",1,os_positive,auto_accept,1.0000,,,1,
os000240,El-Tel Co,El-Tel Co.,1,os_positive,auto_accept,1.0000,,,1,
os000241,ANSAR AL-SHARI’A IN TUNISIA (AAS-T),Ansar al Sharia,0,os_negative,llm,0.5955,0,0.7,0,new
os000242,"АКЦІОНЕРНЕ ТОВАРИСТВО ""МІЖНАРОДНИЙ РЕЗЕРВНИЙ БАНК""",Сбербанк,0,os_negative,llm,0.1379,1,0.88,1,new
os000243,CHONGCHONGANG SHIPPING COMPANY,CHONGCHONGANG SHIPPING COMPANY,1,os_positive,auto_accept,1.0000,,,1,
os000244,KOREA YONBONG GENERAL CORPORATION,Korea Pugang Trading Corporation,0,os_negative,llm,0.2416,0,0.88,0,new
os000245,FEDERAL SERVICE FOR MILITARY-TECHNICAL COOPERATION,FEDERAL SERVICE FOR MILITARY-TECHNICAL COOPERATION,1,os_positive,auto_accept,1.0000,,,1,
os000246,AKTSIONERNOE OBSHCHESTVO TSENTRALNOE KONSTRUKTORSKOE BYURO SPETSIALNYKH RADIOMATERIALOV,AKTSIONERNOE OBSHCHESTVO TSENTRALNOE KONSTRUKTORSKOE BYURO SPETSIALNYKH RADIOMATERIALOV,1,os_positive,auto_accept,1.0000,,,1,
os000247,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ИНСТИТУТ ""ВЕКТОР""",НАУЧНО-ИССЛЕДОВАТЕЛЬСКОЕ ПРЕДПРИЯТИЕ ГИПЕРЗВУКОВЫХ СИСТЕМ,0,os_negative,llm,0.3984,0,0.97,0,new
os000248,AL FURQAN,Al Furqan,1,os_positive,auto_accept,1.0000,,,1,
os000249,"Акционерное общество ""Сургутнефтегазбанк""","CLOSED JOINT STOCK CO ""SHARORA""",0,os_negative,auto_reject,0.0000,,,0,
os000250,ALMAHDI ALUMINUM CO.,Almahdi Aluminum Co.,1,os_positive,auto_accept,1.0000,,,1,
os000251,ISLAMIC STATE IN IRAQ AND THE LEVANT - YEMEN,Islamic State in Yemen,1,os_positive,llm,0.7832,1,0.92,1,new
os000252,State Enterprise Yalta Sea Trading Port,Kerch Commercial Sea Port – State Enterprise,0,os_negative,llm,0.5826,0,0.95,0,new
os000253,INSURANCE COMPANY SBERBANK LIFE INSURANCE LIMITED LIABILITY COMPANY,"Общество с ограниченной ответственностью Страховая компания ""Сбербанк страхование жизни""",1,os_positive,auto_reject,0.0000,,,0,
os000254,KOREA HYOKSIN TRADING CORPORATION,Korea Pugang Trading Corporation,0,os_negative,llm,0.4546,0,0.88,0,new
os000255,PEJMAN INDUSTRIAL SERVICES CORPORATION,Pejman Industrial Services Corporation,0,os_negative,auto_accept,1.0000,,,1,
os000256,"Товариство з обмеженою відповідальністю ""Газпром Трансгаз Санкт-Петербург""",AO „Institut Giprostroymost - Sankt Petersburg“,0,os_negative,auto_reject,0.0000,,,0,
os000257,"Акціонерне товариство ""РусАтомСтройМенеджмент""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""РУСАТОМСТРОЙ-МЕНЕДЖМЕНТ""",1,os_positive,llm,0.7753,1,0.93,1,new
os000258,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТПЗ-РОНДОЛЬ""",TPZ-Rondol OOO,1,os_positive,auto_reject,0.0000,,,0,
os000259,"Публичное акционерное общество ""Газпром нефть""",Gazprom,0,os_negative,auto_reject,0.0000,,,0,
os000260,"Товариство з обмеженою відповідальністю ""Платек""","Общество с ограниченной ответственностью ""Платэк""",1,os_positive,llm,0.2035,1,0.85,1,new
os000261,BAHAR SAFWA GENERAL TRADING,SKY BLUE BIRD FZC,0,os_negative,auto_reject,0.0156,,,0,
os000262,Public Joint Stock Company Scientific Production Association Strela,SCIENTIFIC AND PRODUCTION ASSOCIATION „STRELA“,1,os_positive,llm,0.8681,1,0.95,1,new
os000263,ISLAMIC REVOLUTIONARY GUARD CORPS RESEARCH AND SELF-SUFFICIENCY JEHAD ORGANIZATION,Islamic Revolutionary Guard Corps Aerospace Force,0,os_negative,llm,0.5423,0,0.95,0,new
os000264,Sepanir Oil and Gas Energy Engineering Company,Sepanir,1,os_positive,llm,0.4999,1,0.95,1,new
os000265,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЭВЕРЕСТ ГРУП""",OOO EVEREST GRUP,1,os_positive,auto_reject,0.0000,,,0,
os000266,KOREA PUGANG TRADING CORPORATION,Korea Ryonbong General Corporation,0,os_negative,llm,0.2395,0,0.97,0,new
os000267,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГАЗПРОМ ТРАНСГАЗ КАЗАНЬ""","GAZPROM TRANSGAZ VOLGOGRAD, OOO",0,os_negative,auto_reject,0.0000,,,0,
os000268,Novikombank,Novikombank,1,os_positive,auto_accept,1.0000,,,1,
os000269,NPO High Precision Systems JSC,OAO Wysokototschnye Kompleksi,1,os_positive,auto_reject,0.0198,,,0,
os000270,HANIFA MONEY EXCHANGE OFFICE,HANIFA MONEY EXCHANGE OFFICE,1,os_positive,auto_accept,1.0000,,,1,
os000271,Таглагас Лтд,Company,1,os_positive,auto_reject,0.0000,,,0,
os000272,"Gazprom Transgaz Surgut, OOO","Gazprom Transgaz Samara, OOO",0,os_negative,llm,0.7150,0,0.99,0,new
os000273,中能航運 香港 有限公司,HUAXIN SHIPPING HONGKONG LTD,0,os_negative,auto_reject,0.0000,,,0,
os000274,KOREA KUMSAN TRADING CORPORATION,KOREA DAESONG GENERAL TRADING CORPORATION,0,os_negative,llm,0.4125,0,0.97,0,new
os000275,ULVA FARM,OLDHAM FARM,0,os_negative,llm,0.3981,0,0.95,0,new
os000276,"Акціонерне товариство ""Наукововиробниче об'єднання ""Оптика""","Акціонерне товариство ""Науково-виробниче об’єднання ""Сплав""",0,os_negative,llm,0.7665,0,0.97,0,new
os000277,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СБЕРБАНК КАПИТАЛ""",LIMITED LIABILITY COMPANY SBERBANK CAPITAL,0,os_negative,auto_reject,0.0000,,,0,
os000278,FEDERAL STATE BUDGETARY SCIENTIFIC INSTITUTION RESEARCH AND PRODUCTION COMPLEX TECHNOLOGY CENTER,FEDERAL STATE BUDGETARY SCIENTIFIC INSTITUTION RESEARCH AND PRODUCTION COMPLEX TECHNOLOGY CENTER,1,os_positive,auto_accept,1.0000,,,1,
os000279,Общественное движение «Мир Луганщине»,Svobodniy Donbass,0,os_negative,auto_reject,0.0000,,,0,
os000280,INTERNATIONAL TRADE AND INDUSTRIAL TECHNOLOGY ITRITEC GMBH,IRAN AIRCRAFT MANUFACTURING INDUSTRIAL COMPANY,0,os_negative,llm,0.2366,0,0.97,0,new
os000281,Aleksandrov Scientific Research Technological Institute (NITI),Aleksandrov Scientific Research Technological Institute NITI,0,os_negative,auto_accept,1.0000,,,1,
os000282,SYRIAN ARAB AIRLINES,Syrian Arab Airlines,1,os_positive,auto_accept,1.0000,,,1,
os000283,Yevpatoria Trade Port,Novorossiysk Commercial Sea Port,0,os_negative,llm,0.1580,0,0.99,0,new
os000284,Company,Company,0,os_negative,auto_accept,1.0000,,,1,
os000285,Міністерство оборони Республіки Білорусь,Ministry of Defense and Armed Forces Logistics,0,os_negative,auto_reject,0.0000,,,0,
os000286,Sociedad Anónima de Obras y Servicios Copasa do Brasil (“COPASA DO BRASIL”),Sociedad AnÃ³nima de Obras y Servicios Copasa do Brasil,1,os_positive,llm,0.8659,1,0.99,1,new
os000287,BEIJING ZHUYUAN TECHNOLOGY CO. LTD.,Beijing Zhuyuan Technology Co. Ltd.,1,os_positive,auto_accept,1.0000,,,1,
os000288,A2Z Waste Management (Aligarh) Ltd.,A2Z Waste Management (Jaipur) Limited,0,os_negative,llm,0.6677,0,0.97,0,new
os000289,ПРОМЫШЛЕННАЯ ГРУППА «ШАХИД БАГЕРИ» (ПГШБ),Shahid Bagheri Industrial Group (SBIG),0,os_negative,auto_reject,0.0000,,,0,
os000290,KOREA MYONGDOK SHIPPING CO,KOREA ACHIM SHIPPING CO,0,os_negative,llm,0.5114,0,0.95,0,new
os000291,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ПРОИЗВОДСТВЕННОЕ ОБЪЕДИНЕНИЕ ""КВАНТ""",JSC Research and Production Association “Kvant”,1,os_positive,auto_reject,0.0000,,,0,
os000292,RAWAFED DAMASCUS PRIVATE JOINT STOCK COMPANY,Damascus Cham Holding Company,0,os_negative,llm,0.4523,0,0.9,0,new
os000293,Company,MORGAN STANLEY SECURITIES LIMITED,1,os_positive,auto_reject,0.0210,,,0,
os000294,Ministry of Interior,Syrian Ministry of Defence,0,os_negative,llm,0.3900,0,0.99,0,new
os000295,EIGHTH OCEAN GMBH & CO. KG,Seventh Ocean Administration GmbH,0,os_negative,llm,0.2742,0,0.9,0,new
os000296,KOREA ANSAN SHIPPING COMPANY,Korean Ansan Shipping,1,os_positive,llm,0.9204,1,0.97,1,new
os000297,Africo 1 Off-Shore SAL,Overseas Petroleum Trading,0,os_negative,auto_reject,0.0070,,,0,
os000298,Joint Stock Company Scientific Research Institute of Computer Engineering NII SVT,Scientific Research Institute of Computing Machinery JSC,0,os_negative,llm,0.5828,0,0.6,0,new
os000299,JEMAAH ISLAMIYAH,JEMAA ISLAMIYAH,1,os_positive,llm,0.8913,1,0.97,1,new
os000300,STELLA LEONE LIMITED,Company,1,os_positive,auto_reject,0.0000,,,0,
os000301,Management Company Promsvyaz LLC,MANAGEMENT COMPANY PROMSVYAZ LLC,1,os_positive,auto_accept,1.0000,,,1,
os000302,Банк ВТБ (публичное акционерное общество),VTB Bank,1,os_positive,auto_reject,0.0000,,,0,
os000303,Государственное автономное учреждение города Севастополя ''Севастопольская телерадиокомпания'',"ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ГОРОДА СЕВАСТОПОЛЯ ""АГРОПРОМЫШЛЕННОЕ ОБЪЕДИНЕНИЕ ""СЕВАСТОПОЛЬСКИЙ ВИНОДЕЛЬЧЕСКИЙ ЗАВОД""",0,os_negative,llm,0.6185,0,0.99,0,new
os000304,Ein gerechtes Russland – Patrioten – Für die Wahrheit,Just Russia — Patriots — For Truth,1,os_positive,llm,0.2634,1,0.99,1,new
os000305,JOINT STOCK COMPANY INSTITUTE FOR SCIENTIFIC RESEARCH MICROELECTRONIC EQUIPMENT PROGRESS,Joint Stock Company Institute for Scientific Research Microelectronic Equipment Progress,1,os_positive,auto_accept,1.0000,,,1,
os000306,"""ГАЗПРОМБАНК"" (АКЦИОНЕРНОЕ ОБЩЕСТВО)",Company,0,os_negative,auto_reject,0.0000,,,0,
os000307,"Акціонерне товариство ""33 судноремонтний завод""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""33 СУДОРЕМОНТНЫЙ ЗАВОД""",1,os_positive,llm,0.6172,1,0.95,1,new
os000308,KOREA KUMRYONG TRADING CORPORATION,مؤسسة كومريونغ التجارية الكورية,1,os_positive,auto_reject,0.0000,,,0,
os000309,Mahan Air,YANGON AIRWAYS COMPANY LIMITED,0,os_negative,llm,0.1341,0,0.99,0,new
os000310,"Открытое акционерное общество ""Объединенная авиастроительная корпорация""",United Aircraft Corporation,1,os_positive,auto_reject,0.0000,,,0,
os000311,Banca Populară de Credit,Popular Credit Bank,1,os_positive,llm,0.7741,1,0.85,1,new
os000312,Східно-Сибірський державний інститут культури,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ОБРАЗОВАНИЯ ""ВОСТОЧНО-СИБИРСКИЙ ГОСУДАРСТВЕННЫЙ ИНСТИТУТ КУЛЬТУРЫ""",0,os_negative,llm,0.2472,1,0.95,1,new
os000313,アデン・イスラム軍,ISLAMIC ARMY OF ADEN,1,os_positive,auto_reject,0.0000,,,0,
os000314,"Товариство з обмеженою відповідальністю ""Сернія інжинірінг""",OOO Serniya Inzhiniring,1,os_positive,auto_reject,0.0000,,,0,
os000315,UNITED INSTRUMENT MANUFACTURING CORPORATION,JSC United Shipbuilding Corporation,0,os_negative,llm,0.2795,0,0.97,0,new
os000316,TEHRIK-E TALIBAN PAKISTAN (TTP),Движение Талибан,0,os_negative,auto_reject,0.0000,,,0,
os000317,Gazprom Transgaz St. Petersburg Limited Liability Company,AO „Institut Giprostroymost - Sankt Petersburg“,0,os_negative,llm,0.3551,0,0.97,0,new
os000318,NPO High Precision Systems JSC,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""НПО ""ВЫСОКОТОЧНЫЕ КОМПЛЕКСЫ""",1,os_positive,auto_reject,0.0000,,,0,
os000319,AL RAHMAH WELFARE ORGANIZATION,Rahmah Charitable Organization,1,os_positive,llm,0.6102,1,0.72,1,new
os000320,Rosgvardia,Rusijos oro desanto pajėgos,0,os_negative,auto_reject,0.0304,,,0,
os000321,eleventh ocean administration gmbh,Ocean Capital Administration GmbH,0,os_negative,llm,0.6339,0,0.85,0,new
os000322,"LLC ""PKF"" Automation ""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПКФ ""АВТОМАТИКА""",1,os_positive,auto_reject,0.0000,,,0,
os000323,JOINT STOCK COMPANY INSTITUTE FOR SCIENTIFIC RESEARCH ELEKTRONNOY TEKHNIKI,Joint Stock Company Institute for Scientific Research Elektronnoy Tekhniki,1,os_positive,auto_accept,1.0000,,,1,
os000324,Federal State Budgetary Institution National Research Center Institute n.a. N.E. Zhukovsky,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ""НАЦИОНАЛЬНЫЙ ИССЛЕДОВАТЕЛЬСКИЙ ЦЕНТР ""ИНСТИТУТ ИМЕНИ Н.Е. ЖУКОВСКОГО""",1,os_positive,auto_reject,0.0000,,,0,
os000325,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ПРОИЗВОДСТВЕННОЕ ПРЕДПРИЯТИЕ ""КАНТ""",Scientific-Production Enterprise ‘Kant’,1,os_positive,auto_reject,0.0000,,,0,
os000326,GIE KERMAN AVIATION,Mahan Air,0,os_negative,auto_reject,0.0593,,,0,
os000327,TRANSNEFT-DRUZHBA,TRANSNEFT,0,os_negative,llm,0.6454,0,0.82,0,new
os000328,Tunisian Combatant Group,Tunisian Combatant Group,0,os_negative,auto_accept,1.0000,,,1,
os000329,MOROCCAN ISLAMIC COMBATANT GROUP,Groupe libyen de combat pour l'Islam,0,os_negative,llm,0.3124,0,0.9,0,new
os000330,OJSC KUYBYSHEV REFINERY,OJSC NOVOKUYBYSHEV REFINERY,0,os_negative,llm,0.8611,0,0.95,0,new
os000331,Air Koryo,Air Koryo,1,os_positive,auto_accept,1.0000,,,1,
os000332,GIE KERMAN AVIATION,Mahan Air,0,os_negative,auto_reject,0.0593,,,0,
os000333,"Общество с ограниченной ответственностью ""Газпром Трансгаз Ставрополь""","Gazprom Transgaz Stavropol, OOO",0,os_negative,auto_reject,0.0000,,,0,
os000334,Акціонерне товариство «121 авіаційний ремонтний завод»,121. letecký opravárenský závod,1,os_positive,llm,0.1253,1,0.88,1,new
os000335,Company,LES REPUBLICAINS,1,os_positive,auto_reject,0.0000,,,0,
os000336,Санкт-Петербургский университет технологий управления и экономики,"ЧАСТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ПРОФЕССИОНАЛЬНОГО ОБРАЗОВАНИЯ ""САНКТ-ПЕТЕРБУРГСКИЙ МЕДИКО-СОЦИАЛЬНЫЙ ИНСТИТУТ""",0,os_negative,llm,0.2884,0,0.97,0,new
os000337,Kvant Scientific Research Institute,Scientific Research Institute NII Submikron,0,os_negative,llm,0.6034,0,0.85,0,new
os000338,Company,MASTERSKILL INVESTMENTS LIMITED,0,os_negative,auto_reject,0.0000,,,0,
os000339,SYRIAN ARAB AIRLINES,SYRIAN ARAB AIRLINES,1,os_positive,auto_accept,1.0000,,,1,
os000340,Al-Qaida in Iraq,AL-QAIDA,0,os_negative,llm,0.7438,0,0.85,0,new
os000341,"Акціонерне товариство ""Ульянівський державний проектно-конструкторський інститут авіаційної промисловості""",RAHAB INSTITUTE,0,os_negative,auto_reject,0.0000,,,0,
os000342,Thai Son Traffic Work Construction JSC (formerly Hang An Group JSC),THAI SON TRAFFIC WORK CONSTRUCTION JSC (formerly Hang An Group JSC),1,os_positive,auto_accept,1.0000,,,1,
os000343,Hongxiang Marine Hong Kong LTD,HUAXIN SHIPPING HONGKONG LTD,0,os_negative,llm,0.4248,0,0.88,0,new
os000344,TRUST LIFE INSURANCE COMPANY S.A.L.,TRUST INSURANCE S.A.L.,0,os_negative,llm,0.8480,0,0.75,0,new
os000345,ПРОМЫШЛЕННАЯ ГРУППА «ФАДЖР»,INDUSTRIAL FACTORIES OF PRECISION (IFP) MACHINERY,0,os_negative,auto_reject,0.0000,,,0,
